GEOID,NAME,TOTPOP,EP_POV150,EP_UNEMP,EP_HBURD,EP_NOHSDP,EP_UNINSUR,EP_AGE65,EP_AGE17,EP_DISABL,EP_SNGPNT,EP_LIMENG,EP_MINRTY,EP_MUNIT,EP_MOBILE,EP_CROWD,EP_NOVEH,EP_GROUPQ,EPL_POV150,EPL_UNEMP,EPL_HBURD,EPL_NOHSDP,EPL_UNINSUR,EPL_AGE65,EPL_AGE17,EPL_DISABL,EPL_SNGPNT,EPL_LIMENG,EPL_MINRTY,EPL_MUNIT,EPL_MOBILE,EPL_CROWD,EPL_NOVEH,EPL_GROUPQ,RPL_THEME1,RPL_THEME2,RPL_THEME3,RPL_THEME4,RPL_THEMES,SPL_THEMES,ZIP,RPL_THEMES_cdc,RPL_THEME1_cdc,RPL_THEME2_cdc,RPL_THEME3_cdc,RPL_THEME4_cdc
75062,ZCTA5 75062,52772,22.08902787429542,3.959408324733402,35.052363430512315,25.2,24.2,8.2,26.961267338740242,7.2,6.19869799037645,15.951297503382117,80.4422799969681,29.942655019025672,0.22509244868428105,9.459382960656667,4.919332012454005,1.5273250966421588,0.4879328436516264,0.46499477533960293,0.8770362585391487,0.8183705241307733,0.8097967691505993,0.11283643892339544,0.7085921325051759,0.10578426263679,0.5659485023646873,0.9285714285714286,0.8343685300207039,0.9290558163797601,0.1309337506520605,0.8980557015239096,0.6405675249605886,0.7587991718426501,0.8078141499472017,0.43796004206098843,0.8343685300207039,0.8665265370467683,0.8130939809926082,10.071644431192901,75062,0.8131,0.8089,0.4406,0.8344,0.8676
75063,ZCTA5 75063,44570,11.265546634280188,3.854602727235048,22.16379950848717,3.4,6.6,6.3,27.17522997531972,4.3,5.926730296622278,4.13095267333055,82.20551940767332,40.722371967654986,0,6.241069897696748,4.835114591072755,0.04262957146062374,0.17681007345225602,0.45454545454545453,0.5302154492905938,0.12610275038920601,0.1146430432516936,0.06780538302277432,0.7179089026915114,0.03804064616988015,0.5428271150814503,0.6609730848861284,0.8478260869565217,0.9593114241001565,0,0.7792958486600106,0.6321597477666842,0.41045548654244307,0.14889123548046462,0.2323869610935857,0.8478260869565217,0.6284813452443511,0.3880675818373812,7.058920496806763,75063,0.3305,0.1499,0.2324,0.8473,0.4845
75065,ZCTA5 75065,12787,16.811662355984012,2.6796894565489606,16.917778734395178,14,14.8,9.5,20.466098381168372,8.4,10.848041325871717,8.15828041035662,35.44224603112536,10.08727420336919,5.967119951288817,2.1739130434782608,1.8725785622040465,0.18769062328927816,0.3247639034627492,0.2993730407523511,0.326326852338413,0.5298391281785159,0.447107868681605,0.16149068322981366,0.3048654244306418,0.15268368942157373,0.8523384130320546,0.8167701863354038,0.4057971014492754,0.7715179968701096,0.3865414710485133,0.3914871255911718,0.3089858118759853,0.484472049689441,0.308870116156283,0.3601472134595163,0.4057971014492754,0.4598003152916448,0.3743400211193242,6.964360746387618,75065,0.3786,0.3094,0.3607,0.4053,0.4703
75067,ZCTA5 75067,67117,16.942575918740353,3.815869170199879,33.836891482603235,12.2,18.5,8.9,22.536764158111954,10,7.372386791755928,7.544669232120331,61.30339556297213,39.07353913618488,1.225072216615042,5.532983674373939,3.7600650070178028,0.4603900651101807,0.3289611752360965,0.44932079414838033,0.8591697320021019,0.4639335755059678,0.6128191766545076,0.13923395445134576,0.40890269151138714,0.2433559145388223,0.6647398843930635,0.8043478260869565,0.6977225672877847,0.9567031820552947,0.22535211267605634,0.7372569626904887,0.5270625328428796,0.5791925465838509,0.5781414994720169,0.34437434279705575,0.6977225672877847,0.7241198108250131,0.6246040126715945,8.698074628664983,75067,0.6235,0.5776,0.3438,0.6977,0.7346
75068,ZCTA5 75068,68074,10.695163567898328,4.616473406282323,17.64136596156505,8.7,10.6,7.9,30.005582160589945,8,6.705378128024334,3.466801504282148,57.78858301260394,3.070332024277044,4.685826490539093,1.792709341444306,2.6545002073828283,0,0.16789087093389296,0.5475444096133751,0.34997372569626906,0.31499740529320186,0.24596143824908806,0.10714285714285714,0.8540372670807453,0.13288170922355394,0.6095638465580662,0.6112836438923396,0.6640786749482401,0.594679186228482,0.34950443401147624,0.348922753547031,0.3988439306358382,0,0.21383315733896516,0.3743427970557308,0.6640786749482401,0.2506568575932738,0.26504751847940866,6.297306153054457,75068,0.2698,0.2133,0.3749,0.6641,0.2564
75069,ZCTA5 75069,39048,23.53153991265473,2.236031172006316,31.40912363374566,13.9,16,18.2,22.346855152632656,11.8,6.44675698671379,7.68591273565931,45.341630813357916,22.020772047787716,2.5514798583178244,4.476732770469272,7.179789253223379,0.9859659905757018,0.5356768100734522,0.26489028213166144,0.8102995270625328,0.5251686559418786,0.5023449713392392,0.6262939958592133,0.39855072463768115,0.3538301198540907,0.5853914871255912,0.8074534161490683,0.532608695652174,0.8878455920709442,0.279603547209181,0.6573830793483972,0.7871781397792958,0.6909937888198758,0.5559662090813094,0.6435331230283912,0.532608695652174,0.8423541776142932,0.7143611404435058,9.245512833054278,75069,0.7144,0.5533,0.6435,0.5305,0.8508
75070,ZCTA5 75070,57516,11.385750839875367,4.185401909454881,27.609940872135997,2,7.3,9.1,26.316155504555255,6.5,7.039911308203991,2.1949453120647715,48.71861742819389,32.27325757248412,0.17715940025061575,1.3303769401330376,1.602919438285292,0.041727519298977674,0.1820566631689402,0.49268547544409613,0.7130846032580137,0.08562532433834977,0.13965607087024492,0.14751552795031056,0.6692546583850931,0.08025013027618551,0.6363636363636364,0.4787784679089027,0.5771221532091098,0.9379238393322901,0.12363067292644757,0.2900683131897005,0.2837624802942722,0.40942028985507245,0.21172122492080253,0.22712933753943218,0.5771221532091098,0.3515501839201261,0.25448785638859556,6.247198306770665,75070,0.1969,0.2112,0.2245,0.5751,0.2396
75071,ZCTA5 75071,66298,10.434729045074457,4.054562831243302,21.709059471265412,5.7,6.6,11,27.524208875079186,6.5,4.627565181780953,2.1853769006793917,43.07369754743733,8.86523275598796,1.2739409275337028,1.551622150429995,2.8074805478454747,1.7979426227035504,0.1621196222455404,0.47439916405433646,0.5139253809774041,0.20446289569278672,0.1146430432516936,0.22722567287784678,0.734472049689441,0.08025013027618551,0.4319495533368366,0.47619047619047616,0.505175983436853,0.7537819509650495,0.22952529994783516,0.3205465055176038,0.41513399894902786,0.7800207039337475,0.16525871172122492,0.1882229232386961,0.505175983436853,0.5144508670520231,0.2925026399155227,6.423822431342664,75071,0.2925,0.1653,0.1819,0.5052,0.525
75072,ZCTA5 75072,55304,6.971748944226008,3.797782265207071,14.832724205791397,1.7,6,11,30.155142485172863,6.9,5.74641551869553,0.9964098527463666,35.94315058585275,5.19171488832405,0.09193661781407171,1.8611189204385716,1.4562833848748946,0.21698249674526252,0.09024134312696747,0.44670846394984326,0.24960588544403572,0.07887908666320706,0.10109431995831163,0.22722567287784678,0.860248447204969,0.09275664408546118,0.5265370467682606,0.3167701863354037,0.41200828157349895,0.6744913928012519,0.10485133020344288,0.35680504466631635,0.27062532842879666,0.4943064182194617,0.06546990496304118,0.22975814931650893,0.41200828157349895,0.30951129795060434,0.13885955649419218,5.303154892307075,75072,0.1378,0.0655,0.2287,0.4115,0.3085
75074,ZCTA5 75074,51443,22.123911090276962,4.1048466864490605,28.600033372267646,15.2,22.6,10.6,23.449254514705597,9.1,6.885811224206018,11.26503146482793,61.68380537682483,24.323890108713115,2.3188561023938306,7.291840480560655,3.6542633071917234,0.39072371362478864,0.48898216159496327,0.47962382445141066,0.7477666841828692,0.5729112610275039,0.7649817613340282,0.21066252587991718,0.4725672877846791,0.18707660239708182,0.6211245401996847,0.8711180124223602,0.7008281573498965,0.8988002086593636,0.2717788210745957,0.8334209143457698,0.512348922753547,0.5507246376811594,0.7001055966209081,0.4037854889589905,0.7008281573498965,0.7377824487651077,0.7032734952481521,9.18471632313883,75074,0.7022,0.6985,0.4027,0.7008,0.7493
75075,ZCTA5 75075,37032,12.102603119395686,4.298983611340758,21.191780821917806,7.2,13.4,20.9,18.416504644631672,11.4,3.582191780821918,7.461196073955718,36.77900194426442,26.304347826086953,0.11508951406649616,2.5342465753424657,3.664383561643836,0.7858068697342839,0.20146904512067157,0.512539184952978,0.4902785076195481,0.2511676180591593,0.38040646169880143,0.7282608695652174,0.2303312629399586,0.32985930171964567,0.3347346295323174,0.8012422360248447,0.422360248447205,0.9113197704747,0.1111111111111111,0.44245927482921704,0.5149763531266421,0.6521739130434783,0.27771911298838436,0.4405888538380652,0.422360248447205,0.5648975302154493,0.4355860612460401,7.314689788265497,75075,0.4366,0.2761,0.4448,0.4224,0.5712
75076,ZCTA5 75076,8536,12.46485473289597,5.264270613107822,20.51658350454946,5.1,12.3,19.6,18.146672914714152,13.4,2.8470795421191664,0.12138868657441126,13.589503280224935,4.701627486437613,19.688065099457503,1.0859994129732904,1.4088641033167009,0,0.2098635886673662,0.6436781609195402,0.4592748292170257,0.1811105345096004,0.32621156852527355,0.6837474120082816,0.22308488612836438,0.4669098488796248,0.28060956384655805,0.20341614906832298,0.12318840579710146,0.6546687532603026,0.7266562336984872,0.26169206516027327,0.26484498160798736,0,0.27243928194297784,0.15247108307045215,0.12318840579710146,0.3116132422490804,0.18004223864836325,5.70895698129411,75076,0.1816,0.274,0.1504,0.1227,0.3169
75077,ZCTA5 75077,39853,8.358458537079734,4.33620570480623,21.433229476124918,3,6.1,14.5,23.900333726444682,8.1,5.441634664154772,1.713181168246571,31.12187288284445,10.842779694430755,0.11969302260085898,1.362220128976161,4.144627200927469,0.4240584146739267,0.11070304302203568,0.51619644723092994,0.5007882291119286,0.11105345096004152,0.10265763418447107,0.4306418219461698,0.5025879917184265,0.13705054715997916,0.5060430898581187,0.4161490683229814,0.35196687370600416,0.7829942618675013,0.11215440792905582,0.2953231739358907,0.5596426694692591,0.5646997929606625,0.13621964097148892,0.21398527865404837,0.35196687370600416,0.4461376773515502,0.220168954593453,6.000652503383456,75077,0.2138,0.1341,0.2029,0.3509,0.4409
75078,ZCTA5 75078,40513,4.267838522270222,4.261994401003958,7.561547479484173,2.9,3.4,7.9,32.503147137955715,4.5,4.6809579634902025,1.1507023252122848,36.12173870115766,3.6445759676037692,0.30371466396698077,1.3900519176017418,1.3733043041366604,0,0.05666316894018888,0.5067920585161965,0.10719915922228061,0.1084587441619097,0.06357477853048463,0.10714285714285714,0.9192546583850931,0.04064616988014591,0.4366789280084078,0.3385093167701863,0.4166666666666667,0.6171100678142931,0.1444966092853417,0.2979506043089858,0.2606410930110352,0,0.05385427666314678,0.14721345951629863,0.4166666666666667,0.17393589069889648,0.08447729672650475,4.421784880644073,75078,0.0834,0.053900000000000003,0.1488,0.4146,0.1729
75080,ZCTA5 75080,52184,20.260337535416582,4.750175932441943,27.38940613329125,7.3,12.8,12.2,22.296106086156676,8.1,6.569880595444742,3.0906480721903202,46.34370688333589,26.725114515096294,0.162537556026203,3.7715007101151965,4.870864236494661,6.56714701824314,0.43441762854144805,0.5694879832810867,0.7062532842879664,0.2553191489361702,0.34809796769150597,0.2939958592132505,0.39492753623188404,0.13705054715997916,0.5948502364687336,0.5786749482401656,0.5450310559006211,0.9149713093375065,0.12154407929055816,0.603258013662638,0.6358381502890174,0.9078674948240165,0.4477296726504752,0.21976866456361724,0.5450310559006211,0.7856016815554387,0.5380147835269271,8.041585243356549,75080,0.5422,0.4514,0.2198,0.5435,0.8003
75081,ZCTA5 75081,36493,16.184192439862542,4.067469879518073,27.068903962870404,11.3,15.4,13.6,22.889321239689803,9.2,5.890753302392003,5.315277694923344,53.62398268161017,29.063032367972742,0.11584327086882452,5.562299178864691,6.990360585505178,0.40829748170882085,0.30640083945435465,0.4754440961337513,0.697845507094062,0.4260508562532434,0.4752475247524752,0.38198757763975155,0.43478260869565216,0.19437206878582594,0.5391487125591172,0.724120082815735,0.6309523809523809,0.9259259259259259,0.11163275952008346,0.7393589069889648,0.7777193904361535,0.556935817805383,0.47360084477296727,0.35068349106203994,0.6309523809523809,0.7566999474513926,0.5802534318901795,8.39792505581286,75081,0.5813,0.4747,0.3496,0.6299,0.7604
75082,ZCTA5 75082,29386,8.875396527611965,6.4353515310773854,23.342087984241626,3.2,8.8,12.2,16.524875791193086,8.2,4.128365068942876,2.720486786712421,48.89403117130606,35.02617391983749,0.17970153918274867,2.8233749179251477,1.7646093237032172,0.08507452528414891,0.12329485834207765,0.7518286311389759,0.5780346820809249,0.11987545407368967,0.17926003126628454,0.2939958592132505,0.18944099378881987,0.1422615945805107,0.37572254335260113,0.5357142857142857,0.5797101449275363,0.9473135106937924,0.12467396974439228,0.48765107724645296,0.2979506043089858,0.4363354037267081,0.2502639915522703,0.07991587802313355,0.5797101449275363,0.43562795585916975,0.24392819429778248,6.163063644199289,75082,0.2429,0.2476,0.081,0.5797,0.4472
75087,ZCTA5 75087,40201,5.053131073474848,4.000184340292179,16.77351179992955,3.6,7.3,14.8,27.23066590383324,6.2,4.84677703416696,1.2611707471841787,29.058978632372334,7.382687461690391,1.85248246271198,1.246917928848186,1.394857344135259,1.3258376657297082,0.06505771248688352,0.46812957157784746,0.3173935890698896,0.1292163985469642,0.13965607087024492,0.44565217391304346,0.7194616977225673,0.07347576862949452,0.45139253809774044,0.35507246376811596,0.32039337474120083,0.7235263432446531,0.25508607198748046,0.28218602207041515,0.2632685233841303,0.7370600414078675,0.0897571277719113,0.24395373291272346,0.32039337474120083,0.4230162900683132,0.18373812038014783,5.746028361518539,75087,0.1848,0.0903,0.2476,0.3204,0.4283
75088,ZCTA5 75088,27143,11.448511396540203,3.620656799847551,19.946258784621744,6.1,13.2,14.4,21.62251777622223,10.2,6.696982224059529,2.4590808939250866,43.89713738348745,6.709427815108938,1.3439218081857056,2.6973956180239766,1.6225713104588673,0.5563128615112551,0.18572927597061908,0.4211076280041797,0.4345769837099317,0.21587960560456668,0.36737884314747266,0.42701863354037267,0.36335403726708076,0.25586242834809797,0.6085128744088282,0.510351966873706,0.5144927536231884,0.7021387584767866,0.23369848721961398,0.4634787178139779,0.28744088281660535,0.6066252587991718,0.2133051742344245,0.29547844374342797,0.5144927536231884,0.4351024697845507,0.3199577613516367,6.597647135624198,75088,0.3226,0.2107,0.2955,0.514,0.4451
75089,ZCTA5 75089,34974,13.06399039286327,4.41004226714875,23.15205913410771,7.7,10.8,9.3,25.496082804368957,9.1,6.590989088349172,2.786066622008404,62.33201807056671,9.465227215666584,2.175914302452088,1.099964801126364,2.2879267863428367,0.01429633441985475,0.22822665267576075,0.5240334378265413,0.5691014188124015,0.269330565646082,0.2522146951537259,0.15579710144927536,0.6035196687370601,0.18707660239708182,0.5980031529164477,0.5429606625258799,0.7054865424430642,0.7605633802816901,0.2681272822117893,0.26379400945874937,0.3599579611140305,0.39026915113871635,0.27983104540654696,0.2628811777076761,0.7054865424430642,0.3510246978455071,0.33157338965153116,6.678462284788296,75089,0.2666,0.2804,0.2639,0.7045,0.2459
75090,ZCTA5 75090,25788,25.724308708212963,4.893194237456532,32.66419122766303,15.6,22,13.6,26.613153404684347,13,9.909491761429566,6.74496644295302,49.81386691484412,5.663480316579299,8.418131359851989,2.854490601067533,6.080297052680436,6.095858538855282,0.6028331584470095,0.5924764890282131,0.838150289017341,0.5843279709392839,0.7498697238144867,0.38198757763975155,0.6904761904761905,0.4392912975508077,0.8124014713610089,0.7815734989648033,0.5890269151138716,0.6838810641627543,0.4470526864893062,0.4929059379926432,0.7262217551234892,0.9032091097308489,0.7851108764519535,0.8249211356466877,0.5890269151138716,0.8234366789280084,0.8331573389651531,10.31568513585181,75090,0.8295,0.7841,0.8249,0.5885,0.8266
75092,ZCTA5 75092,26588,14.325821382502465,2.707957228162755,29.737885842386618,6.7,15.2,19.6,20.050398676094478,13.7,4.8197965166408,1.0653579123773043,24.740484429065745,15.680025495976416,5.099195283244363,2.431453698913606,3.2591826176927055,0.394914999247781,0.2518363064008394,0.30303030303030304,0.7719390436153442,0.23300467047223664,0.46743095362167797,0.6837474120082816,0.286231884057971,0.48827514330380406,0.44929059379926434,0.32867494824016563,0.265527950310559,0.8382889932185706,0.3635889410537298,0.4256437204414083,0.46925906463478717,0.5533126293995859,0.34213305174234426,0.33280757097791797,0.265527950310559,0.5717288491854966,0.40918690601900737,7.179082557608528,75092,0.4108,0.3427,0.3323,0.2645,0.5765
75093,ZCTA5 75093,47069,8.569901667379222,3.5932904046426586,22.55712451861361,2.4,7.2,18,20.450827508551274,6,4.2413350449293965,2.3188470862889465,41.51139816014787,25.86348485580407,0.053137529587942614,2.5109114249037225,4.374839537869063,0.5778750345237843,0.11594963273871983,0.4153605015673981,0.5475564897530215,0.0934094447327452,0.136529442417926,0.6169772256728778,0.3033126293995859,0.0672225117248567,0.38675775091960063,0.4932712215320911,0.48757763975155277,0.9066249347939489,0.09494001043296818,0.4398318444561219,0.5869679453494483,0.6118012422360248,0.1246040126715945,0.15509989484752892,0.48757763975155277,0.5685759327377824,0.2666314677930306,6.304090467478888,75093,0.2645,0.1257,0.1525,0.4865,0.5759
75094,ZCTA5 75094,23370,16.90841987812205,4.784984138174128,15.335213032581455,5.5,8.7,10.3,32.70004278990159,5.6,2.944862155388471,4.509437321937322,53.28626444159179,1.9096413600372613,0.12420431609998447,3.8533834586466162,2.224310776942356,0,0.3284365162644281,0.5757575757575758,0.26169206516027327,0.1925272444213804,0.17352787910369985,0.20186335403726707,0.9233954451345756,0.05784262636789995,0.2911192853389385,0.6811594202898551,0.6262939958592133,0.5367762128325508,0.11371935315597287,0.6106148187073043,0.3536521282186022,0,0.1816261879619852,0.2912723449001052,0.6262939958592133,0.2343667892800841,0.20908130939809927,5.928377920649536,75094,0.207,0.1811,0.2939,0.6253,0.2275
75098,ZCTA5 75098,65655,9.199144123490752,3.4737840401029674,20.761345589296887,8.5,13.3,8.9,27.213464321072273,7.6,8.075460801771019,3.7401185770750986,45.731475135176304,7.068712107293772,4.588462245085431,3.3591606910823426,0.8181336926704845,0.2208514203030995,0.1348373557187828,0.3986415882967607,0.47398843930635837,0.305137519460301,0.37363210005211045,0.13923395445134576,0.718944099378882,0.11829077644606566,0.7078297425118234,0.6314699792960663,0.5367494824016563,0.7125717266562337,0.34533124673969745,0.5596426694692591,0.20861797162375198,0.494824016563147,0.23336853220696938,0.37486855941114616,0.5367494824016563,0.4503415659485024,0.3595564941921858,6.859742668372242,75098,0.358,0.2334,0.3696,0.5362,0.4519
