GEOID,NAME,TOTPOP,EP_POV,EP_UNEMP,EP_PCI,EP_NOHSDP,EP_AGE65,EP_AGE17,EP_DISABL,EP_SNGPNT,EP_MINRTY,EP_LIMENG,EP_MUNIT,EP_MOBILE,EP_CROWD,EP_NOVEH,EP_GROUPQ,EPL_POV,EPL_UNEMP,EPL_PCI,EPL_NOHSDP,EPL_AGE65,EPL_AGE17,EPL_DISABL,EPL_SNGPNT,EPL_MINRTY,EPL_LIMENG,EPL_MUNIT,EPL_MOBILE,EPL_CROWD,EPL_NOVEH,EPL_GROUPQ,RPL_THEME1,RPL_THEME2,RPL_THEME3,RPL_THEME4,RPL_THEMES,SPL_THEMES,FIPS_11,RPL_THEMES_cdc,RPL_THEME1_cdc,RPL_THEME2_cdc,RPL_THEME3_cdc,RPL_THEME4_cdc
48387950100,"Census Tract 9501, Red River County, Texas",2455,17.73338768854464,9.744560075685904,25588,14.7,26.3,16.741344195519346,18.3,5.714285714285714,23.258655804480654,0.16806722689075632,0.26507620941020543,26.507620941020544,2.9523809523809526,5.714285714285714,0,0.6154141104294478,0.8868249712753734,0.5044993298870382,0.49827850038255544,0.9667176740627391,0.09812547819433817,0.8498371959394752,0.24477268367542682,0.1398240244835501,0.05107115531752104,0.22266973532796316,0.9110088224012275,0.42163821216190295,0.6215231152887013,0,0.6589905968144311,0.5866103970842126,0.06885998469778118,0.44120468060617685,0.45814132104454686,7.03220500882726,48387950100,0.4593,0.6588,0.5874,0.0725,0.445
48257050201,"Census Tract 502.01, Kaufman County, Texas",8540,6.297080979284369,5.775352432924056,31797,9.1,10.6,32.03747072599531,8.9,5.2784856206771025,33.266978922716625,4.812483608707055,2.6574444848926104,0.5460502366217692,2.912267928649436,1.0921004732435384,0,0.20149539877300612,0.5982382229031022,0.32318590848171547,0.3156082631981637,0.39211935730680947,0.8588370313695486,0.28404520206856926,0.21734126222904276,0.24942616679418517,0.5428462127008417,0.4117759877253548,0.4158036056770234,0.41799347784385193,0.1463648570880491,0,0.32373824601803874,0.3274506042585843,0.3907804131599082,0.15806637253021294,0.23867127496159754,5.375080954159264,48257050201,0.2387,0.3247,0.3277,0.3927,0.1571
48257050300,"Census Tract 503, Kaufman County, Texas",4104,21.17446393762183,7.867392380009896,19463,19.6,11.7,27.3635477582846,16.8,17.46817538896747,48.46491228070175,4.28533404311951,9.750297265160523,16.230677764565993,11.66902404526167,4.526166902404526,0.2680311890838206,0.7049463190184049,0.7889697433933359,0.7221903120811795,0.6184009181331293,0.4745600612088753,0.6159143075745983,0.7927600076613676,0.8705160176481872,0.42846212700841624,0.5128156082631982,0.6169927119294208,0.8153049482163406,0.8948781891425283,0.5305965854594283,0.6382938026013772,0.7605066206102475,0.8973719547285632,0.4770466717674063,0.9290235948590063,0.8596390168970814,10.025601659339788,48257050300,0.8614,0.7628,0.8983,0.4776,0.93
48257050800,"Census Tract 508, Kaufman County, Texas",10187,13.455476753349094,6.1911930748965,29739,14.4,10.4,26.808677726514183,10.7,5.727411944869831,22.626877392755475,0.740343347639485,1.2065498419994254,24.217178971559896,2.756508422664625,0.6431852986217458,0.17669578875036812,0.4771855828220859,0.6428571428571429,0.3743059544323186,0.48967100229533284,0.38064269319051264,0.5751721499617445,0.42348209155334227,0.24592365240744293,0.13465952563121653,0.14020657995409333,0.3222094361334868,0.8960490985807441,0.39900249376558605,0.09015921734126223,0.6019510328997705,0.4935712914987526,0.25762516784960676,0.10807192042846213,0.4968348359869557,0.3444700460829493,6.193477653826082,48257050800,0.3425,0.494,0.2578,0.1041,0.4895
48257050400,"Census Tract 504, Kaufman County, Texas",7544,26.082236395711767,18.58313507798044,23083,12.1,15.9,25.11930010604454,12.8,11.789473684210526,40.46924708377519,4.637596616596179,1.6203703703703702,0,2.189473684210526,3.8315789473684214,3.1283138918345705,0.7998466257668712,0.9906166219839142,0.5921883974727169,0.418133129303749,0.7086840091813313,0.4676740627390972,0.5719210879141927,0.6361020525609055,0.3379877582249426,0.5332823259372609,0.3521288837744534,0,0.3278342605025897,0.4720890082486092,0.8827467482785004,0.7528305507580119,0.7329752541722616,0.43783473603672535,0.38039516593132555,0.6096390168970814,8.091234971889135,48257050400,0.6081,0.7538,0.732,0.4369,0.3802
48257050500,"Census Tract 505, Kaufman County, Texas",5823,18.250460405156538,9.918319719953326,18760,18.7,17.2,24.712347587154387,19.4,18.849206349206348,66.85557272883393,0.7447011647890013,6.137865911237016,1.9830028328611897,3.571428571428571,14.186507936507937,6.783444959642796,0.6282592024539877,0.8925698965913443,0.7472716829408386,0.5979342004590665,0.7668324407039021,0.4454858454475899,0.8837387473664049,0.8998657203145981,0.5960214231063504,0.1409716908951798,0.5343306482546989,0.5642500958956655,0.4837905236907731,0.909073470170727,0.9359219586840092,0.7712531184033775,0.9616343755994629,0.3592195868400918,0.914636485708805,0.8598310291858678,10.026317546975136,48257050500,0.8602,0.7724,0.9613,0.3548,0.9169
48257051000,"Census Tract 510, Kaufman County, Texas",1787,37.841043890865954,9.538002980625931,16728,40.5,13.1,32.62451035254617,12.5,12.164948453608247,69.89367655288193,9.476923076923077,6.797853309481217,7.155635062611807,11.34020618556701,14.02061855670103,5.316172355903749,0.9348159509202454,0.8764841057066258,0.8121769098219414,0.9034047436878347,0.5568094873756695,0.8810252486610558,0.5518099980846581,0.6575868022252063,0.6268171384850804,0.718247895944912,0.5508247027234369,0.6942846183352512,0.8887396892384424,0.9073470170727028,0.9248278500382555,0.9504893494530801,0.8544024553999616,0.6838179035960215,0.9894494532898523,0.9790706605222734,11.485202158321318,48257051000,0.9793,0.9499,0.8552,0.684,0.9896
48257051100,"Census Tract 511, Kaufman County, Texas",5010,21.83112919633774,3.3870301528294093,23756,17.6,11.8,28.74251497005988,11.8,13.162596783799883,36.30738522954092,5.186896262074758,6.844741235392321,5.6204785754034505,5.24121500893389,8.81477069684336,1.0578842315369261,0.7177914110429447,0.27920337035618537,0.5671070266130576,0.5724942616679418,0.4802983932670237,0.6962509563886764,0.50105343803869,0.7086130826779206,0.2932287681713848,0.5625478194338179,0.5521672420406598,0.6653241273494438,0.629004412046806,0.7757529253788605,0.758416220351951,0.5457685664939551,0.7343180510262804,0.42635807192042846,0.9052369077306733,0.6920122887864824,8.759253454825364,48257051100,0.693,0.5469,0.7343,0.4273,0.9054
48339693700,"Census Tract 6937, Montgomery County, Texas",11773,5.514487212167559,3.4704773869346734,47543,4.1,13.9,25.193238766669495,8.3,6.827492034592626,22.067442453070583,0.9654795518717553,30.874972725289112,1.2437268164957451,2.275830678197542,2.708238507055075,0.5096407033041706,0.17120398773006135,0.2920337035618537,0.1133448209841087,0.13638102524866105,0.6009946442234124,0.4718821729150727,0.24133307795441486,0.3236140418185306,0.12777352716143842,0.1727237949502678,0.8459915611814346,0.5051783659378596,0.3420295415307884,0.36159600997506236,0.6970160673297628,0.11437344079831127,0.26549012085171686,0.12012241775057383,0.6928831766737004,0.2423195084485407,5.40309634250273,48339693700,0.2419,0.1142,0.2651,0.1226,0.6879
48339693900,"Census Tract 6939, Montgomery County, Texas",13140,13.759608075006335,4.284274193548387,19235,38.9,8.4,25.72298325722983,9.1,19.00984682713348,61.98630136986301,18.82065880439203,2.9581151832460733,22.408376963350783,7.2210065645514225,7.904814004376368,10.15220700152207,0.48964723926380366,0.40214477211796246,0.7302316676239708,0.8882938026013772,0.247513389441469,0.5087987758224942,0.30128327906531316,0.9040859389986572,0.5562356541698547,0.8741392501912777,0.4234752589182969,0.8803222094361335,0.7483215039324765,0.7400728946863611,0.9533282325937261,0.6599501055459605,0.449645117974295,0.7255164498852333,0.9710339535775945,0.8154761904761905,9.647893868863175,48339693900,0.8155,0.6609,0.4484,0.7261,0.9708
48439110806,"Census Tract 1108.06, Tarrant County, Texas",5630,6.944444444444445,5.091137649277184,33705,8,7.5,28.099467140319717,9.4,7.239583333333334,27.76198934280639,2.591668266461893,0,0,0.78125,0.9375,0,0.2271855828220859,0.5122558406740713,0.2814474439977025,0.2779265493496557,0.1901300688599847,0.6627773527161438,0.32503351848304923,0.35507385382697104,0.1901300688599847,0.37681713848508036,0,0,0.15250335699213505,0.1279493573757913,0,0.2786413356361543,0.21350469978898906,0.2672149961744453,0.015346249760214847,0.07354070660522273,3.6792301324426555,48439110806,0.0739,0.2784,0.213,0.2684,0.0152
48439110805,"Census Tract 1108.05, Tarrant County, Texas",6359,9.57174816235219,4.597701149425287,29675,7.4,11.2,25.302720553546155,6.7,11.220556745182012,30.02044346595376,0,12.611516626115165,0,5.353319057815846,2.8693790149892937,0,0.3291794478527607,0.4475296821141325,0.3756461803561172,0.25822494261667944,0.43286151491966335,0.48068094873756695,0.13560620570771884,0.6040667561864569,0.2205432287681714,0,0.6658995013425393,0,0.6362938806829082,0.3798196815653175,0,0.31337555171752063,0.27258776136581625,0.08320581484315226,0.2449645117974295,0.19604454685099845,4.966351970850032,48439110805,0.1982,0.3132,0.2724,0.0863,0.2519
48439110808,"Census Tract 1108.08, Tarrant County, Texas",3614,3.3757609297177646,3.8373424971363117,82182,0.9,12.5,30.492529053680133,5.5,2.982456140350877,23.46430547869397,0.11830819284235432,0,3.936411809235428,0,0.43859649122807015,0,0.08320552147239264,0.34546150900038297,0.019529006318207975,0.018553940321346597,0.5210405508798776,0.7905508798775822,0.07776288067420034,0.08747362363322463,0.14173680183626625,0.04418515684774292,0,0.6286919831223629,0,0.06004220218684059,0,0.04970255229322587,0.1918281220026856,0.06541698546289212,0.04507960867063111,0.022657450076804916,2.8182340561704278,48439110808,0.023,0.0484,0.1934,0.0666,0.0453
48439110809,"Census Tract 1108.09, Tarrant County, Texas",2079,4.184704184704184,3.326996197718631,40881,3.4,18.4,24.242424242424242,7.3,4.490291262135923,13.564213564213567,0.6417112299465241,0,0,0.48543689320388345,0.6067961165048543,0.3848003848003848,0.11713957055214724,0.2702029873611643,0.16944284893739225,0.11017597551644988,0.8125478194338179,0.41526396327467485,0.1708484964566175,0.16708229426433915,0.04284621270084162,0.12471308339709258,0,0,0.10972568578553615,0.08497985804718972,0.6725325172149962,0.10189982728842832,0.22961826203721467,0.055661820964039786,0.06080951467485134,0.044930875576036866,3.2675013129422594,48439110809,0.0442,0.0998,0.2293,0.0513,0.0595
48439111015,"Census Tract 1110.15, Tarrant County, Texas",2223,12.081447963800905,6.307129798903108,24700,7.9,13.4,23.751686909581647,13.5,12.689173457508732,33.60323886639676,0,1.910828025477707,3.9278131634819533,1.2805587892898718,3.841676367869616,0,0.42829754601226994,0.655112983531214,0.5339843002106069,0.27467482785003827,0.5759372609028309,0.38542463657230297,0.6188469641831067,0.6836754268175714,0.2528691660290742,0,0.3707326428845416,0.6283084004602992,0.21273738730097833,0.47323997698062537,0,0.46421032431395126,0.6568194897371955,0.09755164498852334,0.24630730865144831,0.33218125960061445,6.093841519735461,48439111015,0.3324,0.4636,0.6573,0.1004,0.2463
48439111016,"Census Tract 1110.16, Tarrant County, Texas",10886,3.986374516663598,4.948153538293615,34549,3.7,10.5,29.03729560903913,9.6,11.52845998266397,28.15542899136506,1.1778918755662942,5.5275046505447785,0.45176720701567896,2.91823172493499,3.496099393238948,0,0.10717024539877301,0.49444657219456145,0.2651732720658625,0.12165263963274675,0.3856159143075746,0.71327467482785,0.3418885271020877,0.6199884903126799,0.1952945677123183,0.19892884468247896,0.5149597238204833,0.3954737245876486,0.41895261845386533,0.4394782275081527,0,0.18921512185760891,0.5206215231152888,0.16851568477429227,0.27623249568386726,0.2196620583717358,5.212298042607083,48439111016,0.2199,0.186,0.5189,0.1706,0.2787
48061012507,"Census Tract 125.07, Cameron County, Texas",6704,32.667064439140816,6.641221374045801,14038,41.1,9.9,33.383054892601436,10.8,6.403659233847914,94.98806682577565,23.868577870832663,3.5856573705179287,5.278884462151394,14.00800457404231,1.9439679817038307,0,0.8870782208588958,0.68881654538491,0.9031208117939882,0.9085692425401684,0.3475516449885233,0.9060826319816373,0.43095192491859796,0.29253788605409553,0.901300688599847,0.927123182861515,0.44649021864211735,0.6570771001150748,0.9370803759831191,0.2679838864377518,0,0.9146037228938784,0.4582773834644159,0.9393649579188983,0.496643007864953,0.7955069124423964,9.501764361160241,48061012507,0.7949,0.9135,0.4597,0.9394,0.4961
48061013003,"Census Tract 130.03, Cameron County, Texas",2085,43.743589743589745,2.4154589371980677,11425,37.1,12.1,28.53717026378897,13.7,22.943722943722943,96.30695443645084,24.00403429147756,47.281921618204805,0.37926675094816686,12.554112554112553,15.295815295815295,6.091127098321343,0.9697085889570553,0.14534661049406358,0.9674516561363201,0.8724177505738332,0.49923488905891356,0.6861132364192808,0.6324458915916491,0.9631690005754844,0.9225325172149962,0.9278882938026014,0.9240506329113924,0.38051400076716535,0.9132936888547861,0.9248033761749472,0.931522570772762,0.7994626751103435,0.905428735852676,0.9495026778882938,0.9957797813159409,0.9852150537634409,11.66049270430525,48061013003,0.985,0.7989,0.905,0.9495,0.996
48061013102,"Census Tract 131.02, Cameron County, Texas",4575,36.502732240437155,8.289241622574956,16867,26.3,17,33.049180327868854,11.3,11.77406523468576,90.99453551912569,16.343424787133394,2.4390243902439024,13.59940872135994,6.682577565632458,2.704852824184566,0,0.9231211656441718,0.8127154346993489,0.8079647712042888,0.7434965570007651,0.759372609028309,0.895371078806427,0.4656196131009385,0.6347592557068866,0.8414307574598316,0.8469778117827085,0.3987341772151899,0.7840429612581511,0.7208900824860924,0.3606368693650489,0,0.8865860679332181,0.898139267216574,0.864575363427697,0.47784385190868983,0.8559907834101382,9.995133144758158,48061013102,0.857,0.8868,0.8975,0.8646,0.4784
48061013106,"Census Tract 131.06, Cameron County, Texas",4755,44.71133586177834,2.6560424966799467,11806,35.6,14.4,31.84016824395373,15.1,13.427561837455832,97.64458464773922,26.245614035087723,20.26599113362888,4.053198226725776,14.911660777385158,14.20494699646643,0,0.972967791411043,0.17541171964764457,0.9620907524411257,0.8555853098699311,0.6312165263963274,0.851185921958684,0.7161463321202834,0.7212737387300978,0.9523718439173681,0.9473986228003061,0.761795166858458,0.6317606444188723,0.9483982351812775,0.9092652982927297,0,0.802149299558626,0.9422597352771916,0.9724560061208876,0.8707078457701899,0.9531490015360983,11.036867904044149,48061013106,0.9543,0.8031,0.9414,0.9713,0.8749
48061013305,"Census Tract 133.05, Cameron County, Texas",4665,29.13793103448276,7.738095238095238,12877,46.4,11.5,26.152197213290464,14.4,11.666666666666666,98.13504823151126,22.267497603068072,0,2.611683848797251,6.893939393939394,2.5,0,0.8454754601226994,0.7780543852929912,0.9385410683515221,0.9460596786534048,0.4586840091813313,0.5355776587605203,0.6764987550277725,0.6276616151927873,0.9627008416220352,0.9139250191277736,0,0.5926352128883774,0.733358910416267,0.3339727604066756,0,0.9460756092880446,0.6788797237675043,0.9621270084162203,0.23748321503932476,0.772273425499232,9.343145375044157,48061013305,0.7732,0.9457,0.6822,0.9621,0.2415
48061013309,"Census Tract 133.09, Cameron County, Texas",2894,41.91430545957153,4.414784394250513,9992,53.6,10.2,36.35107118175536,10.4,23.269513991163475,99.79267449896338,30.70345899727944,0,1.5492957746478873,16.642120765832104,2.798232695139912,0,0.9616564417177914,0.4189965530448104,0.9835343672219031,0.9812547819433818,0.36744452945677125,0.9640397857689365,0.4035625359126604,0.9666219067715327,0.9938791124713083,0.9709257842387146,0,0.5303030303030303,0.9637444849414925,0.3717629004412047,0,0.9034734216081366,0.8760790331862651,0.9952180566182096,0.3092269326683292,0.8413978494623656,9.877726214233538,48061013309,0.842,0.9017,0.8768,0.9952,0.3104
48061013402,"Census Tract 134.02, Cameron County, Texas",1864,40.508382909680904,3.463855421686747,10093,56.4,18.6,26.3412017167382,18.6,16.63778162911612,100,29.971671388101985,0.3110419906687403,0,10.22530329289428,11.091854419410744,0,0.9524539877300614,0.2901187284565301,0.9829599846831323,0.9875669472073451,0.8207727620504973,0.5468630451415455,0.8580731660601417,0.8428927680798005,0.9961744452945677,0.9669089517980107,0.2253548139624089,0,0.8634183771340879,0.8476884711298677,0,0.8691230090193821,0.9735277191636293,0.9948355011476664,0.3351237291386917,0.8807603686635944,10.181246448727997,48061013402,0.8819,0.8693,0.9732,0.9948,0.3415
48061013500,"Census Tract 135, Cameron County, Texas",1974,33.52098259979529,3.007518796992481,26195,30.4,24,24.46808510638298,21.8,9.090909090909092,86.11955420466059,17.45513866231648,6.956521739130435,0,11.624441132637854,10.283159463487332,0.911854103343465,0.8966641104294478,0.22328609728073534,0.4859276278001149,0.7987758224942617,0.9431905126243305,0.43037490436113235,0.939858264700249,0.4749664300786495,0.7834736036725325,0.8588370313695486,0.55427694668201,0,0.8944945328985229,0.824860924611548,0.7448355011476664,0.6279025139128767,0.9073470170727028,0.8366488140780414,0.7943602532131211,0.8390937019969278,9.853822310150749,48061013500,0.8397,0.6269,0.9081,0.8366,0.7986
48061012613,"Census Tract 126.13, Cameron County, Texas",4914,13.390313390313391,5.33175355450237,26410,13.9,15.9,20.777370777370777,10.3,8.555825242718447,94.81074481074481,13.815364751452549,7.006020799124248,1.258894362342638,4.733009708737864,6.067961165048544,0,0.4741180981595092,0.5448104174645729,0.4788435764886081,0.4747513389441469,0.7086840091813313,0.22436878347360367,0.3962842367362574,0.4385190868981393,0.8984315225707727,0.8096786534047437,0.5560030686612966,0.5067126965861143,0.5873777095722232,0.641856896220986,0,0.48954135482632893,0.3355073853826971,0.877008416220352,0.4901208517168617,0.5606758832565284,7.740440094362306,48061012613,0.5626,0.488,0.3388,0.8768,0.4938
48061013306,"Census Tract 133.06, Cameron County, Texas",2576,42.583918813427005,12.568807339449542,10460,53,11.8,28.027950310559007,12.8,13.484848484848486,99.41770186335404,28.266331658291456,0,4.438280166435506,12.575757575757576,4.696969696969696,0,0.9654907975460123,0.9519341248563769,0.9783649243729657,0.9787681713848508,0.4802983932670237,0.6591430757459832,0.5719210879141927,0.7245348168041434,0.9894797245600612,0.9596403978576894,0,0.6396240889911776,0.9136773450987915,0.544216382121619,0,0.9961619650738822,0.7617494724726644,0.9912012241775058,0.4061001342796854,0.901689708141321,10.357093330520886,48061013306,0.9028,0.9962,0.7604,0.9912,0.4126
